,No.,Time,Source,Destination,Protocol,Length,Info,Predicted_bad_packet
35,36,4.917155611,Infinixmobil_5d:6d:5e,Broadcast,ARP,60,Who has 172.27.0.2? Tell 172.27.25.40,0
36,37,5.223178669,76:c9:ce:e6:bb:49,Broadcast,XID,60,Basic Format; Type 1 and Type 2 LLCs (Class II LLC); Window Size 12,0
37,38,5.326249237,7e:8f:a0:72:5f:5e,Broadcast,XID,60,Basic Format; Type 1 and Type 2 LLCs (Class II LLC); Window Size 12,0
38,39,5.430560455,AzureWaveTec_8e:71:e7,Broadcast,ARP,60,Who has 172.27.25.171? Tell 172.27.27.235,0
39,40,5.530905812,7e:8f:a0:72:5f:5e,Broadcast,ARP,60,Who has 172.27.0.2? Tell 172.27.24.92,0
40,41,5.530906081,vivoMobileCo_c1:22:2f,Broadcast,ARP,60,Who has 172.27.0.2? Tell 172.27.27.149,0
41,42,5.632278931,72:64:9a:93:8f:91,Broadcast,ARP,60,Who has 172.27.0.2? Tell 172.27.29.5,0
42,43,5.735062184,ae:e4:d8:87:cb:37,Broadcast,ARP,60,Who has 172.27.0.2? Tell 172.27.27.145,0
43,44,5.735062927,3e:5e:50:ba:b1:45,Broadcast,XID,60,Basic Format; Type 1 and Type 2 LLCs (Class II LLC); Window Size 100,0
44,45,5.941011149,Infinixmobil_5d:6d:5e,Broadcast,ARP,60,Who has 172.27.0.2? Tell 172.27.25.40,0
45,46,6.144491314,ae:e4:d8:87:cb:37,Broadcast,ARP,60,Who has 172.27.0.2? Tell 172.27.27.145,0
46,47,6.251815508,0.0.0.0,255.255.255.255,DHCP,332,DHCP Discover - Transaction ID 0xd3b0860f,0
47,48,6.351266619,Intel_bd:3f:71,Broadcast,ARP,60,Who has 172.27.27.62? Tell 172.27.29.60,0
48,49,6.452232035,76:c9:ce:e6:bb:49,Broadcast,ARP,60,Who has 172.27.0.2? Tell 172.27.29.225,0
49,50,6.452232285,3e:5e:50:ba:b1:45,Broadcast,ARP,64,Gratuitous ARP for 172.27.28.208 (Request),0
50,51,6.556236808,vivoMobileCo_c1:22:2f,Broadcast,ARP,60,Who has 172.27.0.2? Tell 172.27.27.149,0
51,52,6.758818257,ae:e4:d8:87:cb:37,Broadcast,ARP,60,Who has 172.27.0.2? Tell 172.27.27.145,0
52,53,6.863682039,AzureWaveTec_8e:71:e7,Broadcast,ARP,60,Who has 172.27.25.171? Tell 172.27.27.235,0
53,54,6.863682759,HonHaiPrecis_5f:35:2d,Broadcast,ARP,60,Who has 172.27.26.12? Tell 172.27.29.121,0
54,55,6.965015888,Infinixmobil_5d:6d:5e,Broadcast,ARP,60,Who has 172.27.0.2? Tell 172.27.25.40,0
55,56,7.579396725,a2:46:50:89:fb:dc,Broadcast,XID,60,Basic Format; Type 1 and Type 2 LLCs (Class II LLC); Window Size 12,0
56,57,7.989673626,vivoMobileCo_ed:60:4f,Broadcast,XID,60,Basic Format; Type 1 and Type 2 LLCs (Class II LLC); Window Size 100,0
57,58,8.295490886,HonHaiPrecis_e8:be:03,Broadcast,ARP,60,Who has 172.27.0.2? Tell 172.27.235.83,0
58,59,8.49956678,AzureWaveTec_8e:71:e7,Broadcast,ARP,60,Who has 172.27.25.171? Tell 172.27.27.235,0
59,60,8.602476673,HonHaiPrecis_5f:35:2d,Broadcast,ARP,60,Who has 172.27.26.12? Tell 172.27.29.121,0
60,61,9.01193163,46:5b:25:e0:72:06,Broadcast,ARP,60,Who has 172.27.0.2? Tell 172.27.25.250,0
61,62,9.01193237,72:64:9a:93:8f:91,Broadcast,ARP,60,Who has 172.27.0.2? Tell 172.27.29.5,0
62,63,9.421455608,1e:9d:00:7c:bb:6e,Broadcast,ARP,64,Gratuitous ARP for 172.27.28.111 (Request),0
63,64,9.421456366,5a:6d:3a:36:07:d6,Broadcast,ARP,60,Who has 172.27.0.2? Tell 172.27.29.32,0
64,65,9.421456991,46:5b:25:e0:72:06,Broadcast,ARP,60,Who has 172.27.0.2? Tell 172.27.25.250,0
65,66,9.524624157,172.27.26.99,172.27.255.255,NBNS,92,Name query NB MUNEEB<1c>,0
66,67,9.524624727,172.27.29.198,172.27.255.255,NBNS,92,Name query NB WORKGROUP<1d>,0
67,68,9.524625452,172.27.29.198,172.27.255.255,NBNS,92,Name query NB SUPERIOR0<1d>,0
68,69,9.626333316,5a:6d:3a:36:07:d6,Broadcast,ARP,60,Who has 172.27.0.2? Tell 172.27.29.32,0
69,70,9.729430595,172.27.29.122,172.27.255.255,NBNS,92,Name query NB DESKTOP-LI4SAE1<1c>,0
70,71,9.831212655,46:5b:25:e0:72:06,Broadcast,ARP,60,Who has 172.27.0.2? Tell 172.27.25.250,0
71,72,9.93463058,5a:6d:3a:36:07:d6,Broadcast,ARP,60,Who has 172.27.0.2? Tell 172.27.29.32,0
72,73,10.037131642,Infinixmobil_5d:6d:5e,Broadcast,ARP,60,Who has 172.27.0.2? Tell 172.27.25.40,0
73,74,10.139851534,vivoMobileCo_c1:22:2f,Broadcast,ARP,60,Who has 172.27.0.2? Tell 172.27.27.149,0
74,75,10.24122354,fa:2b:62:74:a9:a7,Broadcast,ARP,60,Who has 172.27.0.2? Tell 172.27.29.190,0
75,76,10.345390184,172.27.26.99,172.27.255.255,NBNS,92,Name query NB MUNEEB<1c>,0
76,77,10.345390767,172.27.29.198,172.27.255.255,NBNS,92,Name query NB WORKGROUP<1d>,0
77,78,10.345391527,172.27.29.198,172.27.255.255,NBNS,92,Name query NB SUPERIOR0<1d>,0
78,79,10.549435305,Intel_bd:a7:22,Broadcast,ARP,60,Who has 172.27.0.2? Tell 172.27.28.97,0
79,80,10.549436047,Intel_bd:a7:22,Broadcast,ARP,60,Who has 172.27.0.2? Tell 172.27.28.97,0
80,81,10.549436788,Intel_bd:a7:22,Broadcast,ARP,60,Who has 172.27.0.2? Tell 172.27.28.97,0
81,82,10.549437032,Intel_bd:a7:22,Broadcast,ARP,60,Who has 172.27.0.2? Tell 172.27.28.97,0
82,83,10.549437282,Intel_bd:a7:22,Broadcast,ARP,60,Who has 172.27.0.2? Tell 172.27.28.97,0
83,84,10.549437523,Intel_bd:a7:22,Broadcast,ARP,60,Who has 172.27.0.2? Tell 172.27.28.97,0
84,85,10.549437762,172.27.29.122,172.27.255.255,NBNS,92,Name query NB DESKTOP-LI4SAE1<1c>,0
85,86,10.54963205,56:ab:1a:fb:49:a9,Broadcast,ARP,60,Who has 172.27.0.2? Tell 172.27.27.127,0
86,87,10.752194962,46:5b:25:e0:72:06,Broadcast,ARP,60,Who has 172.27.0.2? Tell 172.27.25.250,0
87,88,10.855215634,AzureWaveTec_8e:71:e7,Broadcast,ARP,60,Who has 172.27.25.171? Tell 172.27.27.235,0
88,89,10.855216377,HonHaiPrecis_5f:35:2d,Broadcast,ARP,60,Who has 172.27.26.12? Tell 172.27.29.121,0
89,90,10.958984687,Cisco_81:47:57,Broadcast,ARP,60,Who has 172.27.20.133? Tell 172.27.0.2,0
90,91,10.958984165,ee:30:5f:31:f9:39,Broadcast,XID,60,Basic Format; Type 1 and Type 2 LLCs (Class II LLC); Window Size 12,0
91,92,10.958985577,Infinixmobil_5d:6d:5e,Broadcast,ARP,60,Who has 172.27.0.2? Tell 172.27.25.40,0
92,93,10.958985753,ee:30:5f:31:f9:39,Broadcast,ARP,60,Gratuitous ARP for 172.27.25.242 (Reply),0
93,94,11.059683655,172.27.26.99,172.27.255.255,NBNS,92,Name query NB MUNEEB<1c>,0
94,95,11.162391973,ee:30:5f:31:f9:39,Broadcast,ARP,60,Gratuitous ARP for 172.27.25.242 (Reply),0
95,96,11.162393611,vivoMobileCo_c1:22:2f,Broadcast,ARP,60,Who has 172.27.0.2? Tell 172.27.27.149,0
96,97,11.26631918,ee:30:5f:31:f9:39,Broadcast,ARP,60,Who has 172.27.0.2? Tell 172.27.25.242,0
97,98,11.266319654,172.27.29.122,172.27.255.255,NBNS,92,Name query NB DESKTOP-LI4SAE1<1c>,0
98,99,11.266320409,fa:2b:62:74:a9:a7,Broadcast,ARP,60,Who has 172.27.0.2? Tell 172.27.29.190,0
99,100,11.470189061,AzureWaveTec_8e:71:e7,Broadcast,ARP,60,Who has 172.27.25.171? Tell 172.27.27.235,0
100,101,11.470189247,da:40:f7:b7:af:a9,Broadcast,ARP,60,Who has 172.27.0.2? Tell 172.27.24.109,0
101,102,11.470189315,c2:ff:24:78:eb:5f,Broadcast,ARP,60,Who has 172.27.0.2? Tell 172.27.27.237,0
102,103,11.674702746,HonHaiPrecis_5f:35:2d,Broadcast,ARP,60,Who has 172.27.26.12? Tell 172.27.29.121,0
103,104,11.674703481,fa:2b:62:74:a9:a7,Broadcast,ARP,60,Who has 172.27.0.2? Tell 172.27.29.190,0
104,105,11.981377271,Infinixmobil_5d:6d:5e,Broadcast,ARP,60,Who has 172.27.0.2? Tell 172.27.25.40,0
105,106,12.185887538,vivoMobileCo_c1:22:2f,Broadcast,ARP,60,Who has 172.27.0.2? Tell 172.27.27.149,0
106,107,12.494603683,AzureWaveTec_8e:71:e7,Broadcast,ARP,60,Who has 172.27.25.171? Tell 172.27.27.235,0
107,108,12.49460396,96:3f:2a:e7:e7:7e,Broadcast,XID,60,Basic Format; Type 1 and Type 2 LLCs (Class II LLC); Window Size 12,0
108,109,12.554853002,172.27.5.225,10.4.10.40,DNS,89,Standard query 0xb42b AAAA location.services.mozilla.com,0
109,110,12.554952855,172.27.5.225,10.4.10.40,DNS,89,Standard query 0x03d0 A location.services.mozilla.com,0
110,111,12.555117466,172.27.5.225,10.4.10.40,DNS,89,Standard query 0x159c AAAA location.services.mozilla.com,0
111,112,12.555264596,172.27.5.225,10.4.10.40,DNS,89,Standard query 0x5ce6 A location.services.mozilla.com,0
112,113,12.555419806,172.27.5.225,10.4.10.40,DNS,89,Standard query 0xb420 AAAA location.services.mozilla.com,0
113,114,12.555502189,172.27.5.225,10.4.10.40,DNS,89,Standard query 0x066c A location.services.mozilla.com,0
114,115,12.555701035,172.27.5.225,10.4.10.40,DNS,89,Standard query 0x3597 AAAA location.services.mozilla.com,0
115,116,12.555798461,172.27.5.225,10.4.10.40,DNS,89,Standard query 0x5a17 A location.services.mozilla.com,0
116,117,12.557984381,172.27.5.225,10.4.10.40,DNS,132,Standard query 0x3d1e PTR b.e.a.1.1.e.0.f.8.0.5.5.9.2.3.a.0.0.0.0.0.0.0.0.0.0.0.0.0.8.e.f.ip6.arpa,0
117,118,12.558006216,172.27.5.225,10.4.10.40,DNS,132,Standard query 0x4854 PTR 4.1.f.a.2.7.3.d.b.8.e.a.b.b.b.8.0.0.0.0.0.0.0.0.0.0.0.0.0.8.e.f.ip6.arpa,0
118,119,12.558021508,172.27.5.225,10.4.10.40,DNS,85,Standard query 0x97cc PTR 35.26.27.172.in-addr.arpa,0
119,120,12.567042094,fe80::16d6:4657:dcda:7f8a,ff02::16,ICMPv6,130,Multicast Listener Report Message v2,0
120,121,12.572998881,172.27.5.225,10.4.10.40,DNS,132,Standard query 0x9b26 PTR d.4.6.2.1.b.4.3.9.d.b.e.5.f.e.d.0.0.0.0.0.0.0.0.0.0.0.0.0.8.e.f.ip6.arpa,0
121,122,12.573112725,172.27.5.225,10.4.10.40,DNS,132,Standard query 0x0903 PTR 9.c.b.d.2.b.1.d.7.6.5.e.b.6.4.0.0.0.0.0.0.0.0.0.0.0.0.0.0.8.e.f.ip6.arpa,0
122,123,12.573178972,172.27.5.225,10.4.10.40,DNS,132,Standard query 0x1f1f PTR e.2.a.8.7.b.d.8.f.7.e.8.9.c.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.8.e.f.ip6.arpa,0
123,124,12.574357007,172.27.5.225,10.4.10.40,DNS,132,Standard query 0xe5da PTR 4.2.c.9.e.9.6.0.3.d.6.7.c.6.3.9.0.0.0.0.0.0.0.0.0.0.0.0.0.8.e.f.ip6.arpa,0
124,125,12.574560459,172.27.5.225,10.4.10.40,DNS,132,Standard query 0xcc32 PTR 7.8.b.e.2.e.9.5.b.c.c.d.d.1.e.7.0.0.0.0.0.0.0.0.0.0.0.0.0.8.e.f.ip6.arpa,0
125,126,12.574768514,172.27.5.225,10.4.10.40,DNS,132,Standard query 0xda4a PTR 6.5.7.5.6.1.d.2.7.1.2.9.6.2.3.b.0.0.0.0.0.0.0.0.0.0.0.0.0.8.e.f.ip6.arpa,0
126,127,12.57521761,172.27.5.225,10.4.10.40,DNS,132,Standard query 0x8273 PTR c.c.a.2.9.1.c.a.6.1.7.9.6.a.e.1.0.0.0.0.0.0.0.0.0.0.0.0.0.8.e.f.ip6.arpa,0
127,128,12.575293528,172.27.5.225,10.4.10.40,DNS,132,Standard query 0xb0cb PTR d.9.a.2.6.e.2.4.6.d.e.1.5.5.d.b.0.0.0.0.0.0.0.0.0.0.0.0.0.8.e.f.ip6.arpa,0
128,129,12.575529845,172.27.5.225,10.4.10.40,DNS,132,Standard query 0xe947 PTR 5.0.b.6.8.e.0.b.6.f.b.9.2.f.f.e.0.0.0.0.0.0.0.0.0.0.0.0.0.8.e.f.ip6.arpa,0
129,130,12.575847653,172.27.5.225,10.4.10.40,DNS,132,Standard query 0x46b1 PTR c.d.0.1.7.f.e.9.7.0.f.d.1.4.7.3.0.0.0.0.0.0.0.0.0.0.0.0.0.8.e.f.ip6.arpa,0
130,131,12.575898698,172.27.5.225,10.4.10.40,DNS,132,Standard query 0x7983 PTR 4.e.5.1.1.f.4.e.8.c.b.3.4.4.7.f.0.0.0.0.0.0.0.0.0.0.0.0.0.8.e.f.ip6.arpa,0
131,132,12.576463096,172.27.5.225,10.4.10.40,DNS,132,Standard query 0x3a66 PTR a.4.d.5.4.2.7.e.5.2.6.1.a.8.f.7.0.0.0.0.0.0.0.0.0.0.0.0.0.8.e.f.ip6.arpa,0
132,133,12.576553823,172.27.5.225,10.4.10.40,DNS,132,Standard query 0x9be4 PTR e.0.e.1.9.7.2.e.2.d.6.9.1.4.f.e.0.0.0.0.0.0.0.0.0.0.0.0.0.8.e.f.ip6.arpa,0
133,134,12.576908603,172.27.5.225,10.4.10.40,DNS,132,Standard query 0x764e PTR 2.1.9.6.b.d.1.b.9.3.a.a.2.1.9.8.0.0.0.0.0.0.0.0.0.0.0.0.0.8.e.f.ip6.arpa,0
134,135,12.577011433,172.27.5.225,10.4.10.40,DNS,132,Standard query 0x78e9 PTR f.d.8.e.8.b.a.9.4.e.4.b.f.7.f.2.0.0.0.0.0.0.0.0.0.0.0.0.0.8.e.f.ip6.arpa,0
135,136,12.577501063,172.27.5.225,10.4.10.40,DNS,132,Standard query 0xb874 PTR 3.1.2.b.2.8.6.6.4.3.6.d.2.9.5.2.0.0.0.0.0.0.0.0.0.0.0.0.0.8.e.f.ip6.arpa,0
136,137,12.577667648,172.27.5.225,10.4.10.40,DNS,132,Standard query 0xb9d0 PTR 0.5.2.5.6.7.4.a.9.c.8.e.0.2.4.5.0.0.0.0.0.0.0.0.0.0.0.0.0.8.e.f.ip6.arpa,0
137,138,12.577986897,172.27.5.225,10.4.10.40,DNS,132,Standard query 0x123c PTR 0.f.b.b.8.f.b.2.5.a.d.a.6.7.2.4.0.0.0.0.0.0.0.0.0.0.0.0.0.8.e.f.ip6.arpa,0
138,139,12.578233123,172.27.5.225,10.4.10.40,DNS,132,Standard query 0x4e04 PTR 9.9.1.0.f.f.2.8.4.5.c.0.5.f.0.8.0.0.0.0.0.0.0.0.0.0.0.0.0.8.e.f.ip6.arpa,0
139,140,12.578346081,172.27.5.225,10.4.10.40,DNS,132,Standard query 0xc260 PTR 3.a.1.d.4.2.5.c.d.5.6.8.4.d.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.8.e.f.ip6.arpa,0
140,141,12.578973182,172.27.5.225,10.4.10.40,DNS,132,Standard query 0xa2f8 PTR 3.c.0.f.d.f.a.1.9.4.2.e.a.9.d.6.0.0.0.0.0.0.0.0.0.0.0.0.0.8.e.f.ip6.arpa,0
141,142,12.579035956,172.27.5.225,10.4.10.40,DNS,132,Standard query 0x3bed PTR 6.0.d.d.9.5.3.3.c.d.9.5.b.7.5.2.0.0.0.0.0.0.0.0.0.0.0.0.0.8.e.f.ip6.arpa,0
142,143,12.579117939,172.27.5.225,10.4.10.40,DNS,132,Standard query 0x5793 PTR a.d.6.a.7.8.2.7.9.8.d.4.c.4.6.3.0.0.0.0.0.0.0.0.0.0.0.0.0.8.e.f.ip6.arpa,0
143,144,12.579428256,172.27.5.225,10.4.10.40,DNS,132,Standard query 0x221e PTR b.1.3.8.3.2.a.4.7.5.f.3.2.8.7.2.0.0.0.0.0.0.0.0.0.0.0.0.0.8.e.f.ip6.arpa,0
144,145,12.579809263,172.27.5.225,10.4.10.40,DNS,132,Standard query 0xb0c2 PTR 3.f.4.9.e.1.6.8.4.5.b.9.5.f.6.1.0.0.0.0.0.0.0.0.0.0.0.0.0.8.e.f.ip6.arpa,0
145,146,12.580025329,172.27.5.225,10.4.10.40,DNS,132,Standard query 0xbe25 PTR f.6.7.4.b.7.8.a.1.8.9.0.d.7.6.a.0.0.0.0.0.0.0.0.0.0.0.0.0.8.e.f.ip6.arpa,0
146,147,12.580067809,172.27.5.225,10.4.10.40,DNS,132,Standard query 0xa9dd PTR a.c.2.3.4.7.1.a.4.a.1.e.5.e.f.5.0.0.0.0.0.0.0.0.0.0.0.0.0.8.e.f.ip6.arpa,0
147,148,12.580104373,172.27.5.225,10.4.10.40,DNS,132,Standard query 0x8769 PTR c.8.e.a.3.a.3.0.7.3.3.8.1.6.4.f.0.0.0.0.0.0.0.0.0.0.0.0.0.8.e.f.ip6.arpa,0
148,149,12.580655755,172.27.5.225,10.4.10.40,DNS,132,Standard query 0xf2a1 PTR a.c.4.9.4.c.f.c.6.2.b.7.6.9.2.0.0.0.0.0.0.0.0.0.0.0.0.0.0.8.e.f.ip6.arpa,0
149,150,12.580672309,172.27.5.225,10.4.10.40,DNS,132,Standard query 0xc610 PTR 1.9.7.1.3.d.6.3.8.c.9.e.b.7.c.3.0.0.0.0.0.0.0.0.0.0.0.0.0.8.e.f.ip6.arpa,0
150,151,12.581173882,172.27.5.225,10.4.10.40,DNS,132,Standard query 0x15a5 PTR 2.0.4.3.e.c.3.b.b.7.8.9.a.b.d.b.0.0.0.0.0.0.0.0.0.0.0.0.0.8.e.f.ip6.arpa,0
151,152,12.581286848,172.27.5.225,10.4.10.40,DNS,132,Standard query 0x6e75 PTR 7.6.4.a.5.2.e.e.c.2.c.7.9.e.9.7.0.0.0.0.0.0.0.0.0.0.0.0.0.8.e.f.ip6.arpa,0
152,153,12.581352793,172.27.5.225,10.4.10.40,DNS,132,Standard query 0x9365 PTR 6.7.a.3.c.b.d.7.d.4.c.c.7.d.c.5.0.0.0.0.0.0.0.0.0.0.0.0.0.8.e.f.ip6.arpa,0
153,154,12.596541719,HonHaiPrecis_5f:35:2d,Broadcast,ARP,60,Who has 172.27.26.12? Tell 172.27.29.121,0
154,155,12.596541997,10.4.10.40,172.27.5.225,DNS,167,Standard query response 0x5ce6 A location.services.mozilla.com CNAME prod.classify-client.prod.webservices.mozgcp.net A 35.190.72.216,0
155,156,12.596543342,10.4.10.40,172.27.5.225,DNS,167,Standard query response 0x066c A location.services.mozilla.com CNAME prod.classify-client.prod.webservices.mozgcp.net A 35.190.72.216,0
156,157,12.596543396,10.4.10.40,172.27.5.225,DNS,167,Standard query response 0x5a17 A location.services.mozilla.com CNAME prod.classify-client.prod.webservices.mozgcp.net A 35.190.72.216,0
157,158,12.596543449,10.4.10.40,172.27.5.225,DNS,167,Standard query response 0x03d0 A location.services.mozilla.com CNAME prod.classify-client.prod.webservices.mozgcp.net A 35.190.72.216,0
158,159,12.598476058,10.4.10.40,172.27.5.225,DNS,85,Standard query response 0x97cc No such name PTR 35.26.27.172.in-addr.arpa,0
159,160,12.612414579,10.4.10.40,172.27.5.225,DNS,196,Standard query response 0x3d1e No such name PTR b.e.a.1.1.e.0.f.8.0.5.5.9.2.3.a.0.0.0.0.0.0.0.0.0.0.0.0.0.8.e.f.ip6.arpa SOA b.ip6-servers.arpa,0
160,161,12.612416522,10.4.10.40,172.27.5.225,DNS,196,Standard query response 0x4854 No such name PTR 4.1.f.a.2.7.3.d.b.8.e.a.b.b.b.8.0.0.0.0.0.0.0.0.0.0.0.0.0.8.e.f.ip6.arpa SOA b.ip6-servers.arpa,0
161,162,12.616906408,10.4.10.40,172.27.5.225,DNS,151,Standard query response 0x159c AAAA location.services.mozilla.com CNAME prod.classify-client.prod.webservices.mozgcp.net,0
162,163,12.61785022,10.4.10.40,172.27.5.225,DNS,151,Standard query response 0xb420 AAAA location.services.mozilla.com CNAME prod.classify-client.prod.webservices.mozgcp.net,0
163,164,12.617850349,10.4.10.40,172.27.5.225,DNS,151,Standard query response 0x3597 AAAA location.services.mozilla.com CNAME prod.classify-client.prod.webservices.mozgcp.net,0
164,165,12.617850388,10.4.10.40,172.27.5.225,DNS,151,Standard query response 0xb42b AAAA location.services.mozilla.com CNAME prod.classify-client.prod.webservices.mozgcp.net,0
165,166,12.622868805,10.4.10.40,172.27.5.225,DNS,196,Standard query response 0x9b26 No such name PTR d.4.6.2.1.b.4.3.9.d.b.e.5.f.e.d.0.0.0.0.0.0.0.0.0.0.0.0.0.8.e.f.ip6.arpa SOA b.ip6-servers.arpa,0
166,167,12.622868881,10.4.10.40,172.27.5.225,DNS,196,Standard query response 0xe5da No such name PTR 4.2.c.9.e.9.6.0.3.d.6.7.c.6.3.9.0.0.0.0.0.0.0.0.0.0.0.0.0.8.e.f.ip6.arpa SOA b.ip6-servers.arpa,0
167,168,12.622890639,10.4.10.40,172.27.5.225,DNS,196,Standard query response 0xcc32 No such name PTR 7.8.b.e.2.e.9.5.b.c.c.d.d.1.e.7.0.0.0.0.0.0.0.0.0.0.0.0.0.8.e.f.ip6.arpa SOA b.ip6-servers.arpa,0
168,169,12.622890708,10.4.10.40,172.27.5.225,DNS,196,Standard query response 0x0903 No such name PTR 9.c.b.d.2.b.1.d.7.6.5.e.b.6.4.0.0.0.0.0.0.0.0.0.0.0.0.0.0.8.e.f.ip6.arpa SOA b.ip6-servers.arpa,0
169,170,12.622890778,10.4.10.40,172.27.5.225,DNS,196,Standard query response 0x1f1f No such name PTR e.2.a.8.7.b.d.8.f.7.e.8.9.c.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.8.e.f.ip6.arpa SOA b.ip6-servers.arpa,0
170,171,12.627803349,10.4.10.40,172.27.5.225,DNS,196,Standard query response 0xb0cb No such name PTR d.9.a.2.6.e.2.4.6.d.e.1.5.5.d.b.0.0.0.0.0.0.0.0.0.0.0.0.0.8.e.f.ip6.arpa SOA b.ip6-servers.arpa,0
171,172,12.628705561,10.4.10.40,172.27.5.225,DNS,196,Standard query response 0x8273 No such name PTR c.c.a.2.9.1.c.a.6.1.7.9.6.a.e.1.0.0.0.0.0.0.0.0.0.0.0.0.0.8.e.f.ip6.arpa SOA b.ip6-servers.arpa,0
172,173,12.629402844,10.4.10.40,172.27.5.225,DNS,196,Standard query response 0xe947 No such name PTR 5.0.b.6.8.e.0.b.6.f.b.9.2.f.f.e.0.0.0.0.0.0.0.0.0.0.0.0.0.8.e.f.ip6.arpa SOA b.ip6-servers.arpa,0
